bagus	negative
puas	positive
sngat membantu	neutral
pelayanan ramah	positive
terimakasih	positive
diupdate kagak dipakai anjir	negative
habis pulsa daftar baca coba perbaiki aplksinya	negative
kesulitan mendaftarkan rekening daftarkan gagal kuota	negative
payaah mengecewakan	negative
tranfer jaringan terputus teruspadahal jaringan internet lancar	neutral
menghapus transaksi bagemana	neutral
update menu edit diinbox transfer	neutral
good	positive
habis upgrade masalahmlh mudahterima kasih baca mudah	positive
pembukaan rekening susah kali video coll didengar cs sinyal bagus suara cs bagus cs mendengar sayapadahal suara orang bagus	negative
membantu berteransaksi	neutral
update aplikasinya buruk verifikasi kode otp gagal masuk kode otpnya berpikir hp salah pengaturan pesannya aplikasinya buruk tolong perbaiki kedepannya	negative
otp kasih kasih aplikasi busuk	negative
mudahan	positive
maaf mohon infonya ganti hp aktifin baca mobile bank baca	positive
helpfull	neutral
bagus	negative
good job	positive
mantul	neutral
mantap	positive
pindah hp masukan kartu apk jalan	negative
ok	positive
membantu nasabah mempermudah transaksi	positive
bagus	negative
bagus	negative
okeh	neutral
membantu	neutral
habis update dipakai	neutral
keyla	neutral
cepat	neutral
praktis	positive
min bagus ditambah fitur isi saldo flazz memudahkan pengguna kartu flazz	neutral
mudahan baca amanah terpercaya	positive
top	positive
membantu	neutral
kecewa	neutral
susah banget buka app mobile catatan periksa jaringan internat terputus tolong perbaiki lge sulit transaksi online	negative
mantab	neutral
terbantu	neutral
bagus	negative
membantu transaksi apapun terima kasih baca	positive
selamat pagi mengeluh gagalnya memverifikasi merekam memfoto wajah mengikuti instruksi menggerakan kepala dll mohon bantuan mohon terimakasih	positive
good luck	positive
download pakai lamagak pakai aplikasi tuh	negative
membantu	neutral
good	positive
good	positive
stabi jarang banget ketemu gangguanty banget baca andal	positive
bagus	negative
best	neutral
application performance optimize function features like otp code registration system integrated whatsapp orang gmail outdated digital era code sending process using short sms messages	neutral
aktifin banking susah koneksi terputus kuota	negative
wilayah kecamatan lebaksiu kecamatan balapulang tambahkan mesin atm indomart biar kalo atm	negative
ok	positive
okee	neutral
pembaruhii baca mobilee jelek indak terbuka	negative
terimakasih aplikasi baca	positive
menambah nomor rekening	positive
mantab pelayanannya	neutral
pas dpet kode otp sms masuk sedgkn nomernya simnya	negative
diupgrade relame pro color os realme os aplikasi dibuka posisi kota jaringan lancar aplikasi data	negative
good	positive
bagus	negative
mantul	neutral
parah sekarangverifikasi data gagal terusgak kayak	negative
baca banget sumpah gue transfer uang nyangkut mulu kali baca bangun kebanyakan tidur	positive
mantab	neutral
log terusan login ribet habis pulsa	negative
terbaik	positive
membantu thank baca mobile	positive
ok	positive
bagus	negative
kadang suka susah terhubung internet terima kasih	positive
ok	positive
bengking baca memudahkan	positive
baca mobile update masuk aplikasi	negative
mempermudah pekerjaan	neutral
membantu	neutral
mantabzxxx	neutral
praktis olshop memudahkan bertransaksi jual beli	positive
bagus hebat	negative
pengin pinjaman uang kebank	neutral
okbanget	neutral
terimakasih baca menemani bisnis mudah bertransaksi dimana	positive
semenjak diupdate lemot	negative
membantu pakai banget	positive
bagus	negative
membantu memudahkan	positive
sayang isi kartu flash kompetitor	negative
lope lu deh pokoknya	negative
update terusssss	neutral
transfer bank gagal	negative
membatu alhamdulillah rizki kelak	positive
mantap	positive
bagus	negative
good app	positive
sistem bagus cepat pelayanan	negative
okeh	neutral
tolong diperbaiki aplikasinya sulit sign payah	positive
ok	positive
maju	neutral
gara gara ganti aplikasi diakses pusing nasabah senasib	negative
mambantu proses mudah cepat	positive
membantu	neutral
membantu	neutral
ok	positive
upgrade knapa crush indikator hijautidak transaksisaldo	neutral
banking bcasemuanya mudahmau byr transfer uang mudahsukses bank baca	positive
tolong gonta ganti fitur baca gonta ganti kode akses bolak perbaharui sistemnya gb huhu sedih	negative
memudahkan	positive
trimakasi baca aplikasi kemudahan	positive
nyaman	positive
memudahkan urusan	positive
mantap	positive
mempermudah	negative
perbharui aflikasi nyaman	positive
kedepan	neutral
semoga sukses	positive
terbantu	neutral
ok	positive
membantu	neutral
mudah	positive
praktis urusannya makan buang	positive
mudah bertransaksi	positive
membantu syekali	neutral
mantap	positive
mantap	positive
baca	positive
aplikasi tolol ngabisa registrasi	negative
membantu baca mobile	positive
upgrade versi login menu proses daftar ulang memasukkan angka nomer atm kali masukan gagal alias keterangan proses verifikasi tunggu koneksi internet terputus mencoba ganti kartu indosat three mencoba pakai wifi hasilnya mengecewakan hasilnya uninstall	negative
bagus	negative
diluar nengri daftar vidio call daftar	negative
min memasuki sandi uninstal suruh laporan bank terdekat	negative
ribet banget baca sekarangseharusnya pilihan ok menyusahkan	positive
aiueo	neutral
diupgrade susah dibuka	negative
mempermudah transaksi ribet atm	negative
buka	neutral
wow	neutral
mantap	positive
halo transfer pengguna baca aman aman thank	positive
mantap	positive
ok	positive
bagus mudah repot mencari mesin atm tanks	negative
update logintertulis dioperasionalkantunggu dicoba menittetap bisatetera diatas mohon solusinya	positive
good service	positive
ok	positive
tolong daftar transfer bank bank mandiri syariah	negative
trimakasih baca mobile berkat aplikasi mengapai	positive
sok easy much better cash back offering	positive
memuaskan	neutral
membantu cuman saldo menipis potongan baca bestsemoga layanan berkualitas	positive
mantap uangku habis mulu	positive
masuk bikin orang emosi ribet tf dll susah sekira kalo bikin susah ganti versi menyeballkan pakai hp daftarn banking ribet	negative
puas	positive
mantap	positive
ok banget	positive
masuk	negative
ok	positive
good job	positive
gua bela²in registrasi atm jarak tempuh menit rumah login mbca pulsa isi habis kepotong biaya sms mbanking konsepnya kayak heran masuk persulit rekening tolonglah terkait persulit login mbanking	negative
susah banget memasukan mbanking wait proses sms semoga diperbaiki terimakasih	positive
mantap	positive
mantap baca andalkan	positive
bermanfaat bertransaksi	positive
transaksi mudah aman nyaman	positive
kali download malesin pakai pulsa otkp pulsa ribet gratis kecewa kalo bikin nyaman	negative
mohon perjlas	neutral
sms berkali aktifasi buang pulsa	negative
mempermudah transaksu mantul	negative
instal kmudian mengisntal	neutral
payah terkenalsusah banget suruh regestrasi melulu capek deh	negative
djancuk	neutral
berguna meringankan beban pekerjaan semoga	positive
good aplication	positive
membantu	neutral
klik baca loginx min	positive
putus koneksi padah kencang internet parahhh	negative
good aplikasi	positive
terima kasih	positive
tolong mbanking baca lampu merah	positive
update dibuka coba reinstall	positive
ok	positive
membantu transaksi terima kasih baca	positive
puas	positive
mantap banget sia pakai apliksi	positive
sip ok	positive
mantappppp	neutral
buruk update	negative
payah nih aplikasi baca mobile update login nomor kartu sms pulsa berulang pengin simpel ribet koneksi internet bagus versi android panduan dicoba hasilnya nihil haahh	negative
mantao	neutral
like	neutral
upg android baca banking berfungsi insert sim card hp single simdan nomer terdaftar android	positive
oke	positive
bagus	negative
kebanyak upgrade mulunyusahin lemot mempercayai baca kepercayaan berkuran	negative
good	positive
good	positive
balesan silakan registrasi atm baca	positive
krennn	neutral
memudahkan keperluan sehari	positive
ok	positive
habisin kuota	negative
mendaftar	neutral
ganti jadiya bigung update memori penuh	neutral
goood	neutral
good	positive
ok	positive
good	positive
zz	neutral
good	positive
ok	positive
susah daftarnya video call baca menyambung	negative
buka cek saldo infonya blank angka tulisan	negative
memuaskan pelayanannya semoga dipertahankan ditingkatkan	neutral
mantap	positive
sayangnya hp daftarin sim	negative
baca mobile mengalami gangguan mohon perbaiki verifikasi wajah baca mobile kantor cabang fungsinya mobile baca langsung foto hp verifikasi wajah	positive
sang membantuh kebutuhan massage maladies baca	positive
good	positive
bagus	negative
baca bagus	neutral
mantap	positive
bagus	negative
aplikasi nyaman dipakai deh baca bagus pengguna	positive
parah maintenance jam sibuk mengganggu aktivitas pegang uang cash berlebih	negative
puas pakai baca	positive
lumayan	negative
ok	positive
aplkasiny membantu manfaaty pergi atm	negative
kali isi pulsa banking masuk pulsanya saldo tertarik mohon bantuan	negative
kode otp susah	negative
bagus	negative
kesel banget habis hapus data aplikasi eh mbca nokartu habis tuh kode aksesudh dikasih masukan pin send jwbnnya mbca aktif pas masuk kartu seterusnyaujungnya mbca akttif pas dibuka eh kartu ribet banget hp samablm pindah hp	negative
bagus banget	negative
cepat mudah	positive
top	positive
data sesuai bos semenjak ganti hape data sesuai	positive
imam hanafi aplikasinya mantap	positive
ok	positive
okkk	neutral
ok	positive
transfer susah versi repot atm pulsa tolong diperbaiki	negative
good n nice	positive
bagus	negative
mantap	positive
mudah penggunaannya	positive
bagus	negative
masukan update mohon tambahkan bukti transver cetak printer bluetooth trimakasih	positive
bagus	negative
hormat memberitahukan tanggal mei aplikasi baca mobile eror akses cek saldo transaksi terima kasih	negative
bagus	negative
mantab	neutral
susah tf	negative
bagus	negative
masalahsetelah update aktivasi ulang gagal berkali pesan terkirim pulsa jaringan memakai wifi sulit transaksi mobile banking baca	negative
mantap	positive
simple	positive
sip	neutral
good	positive
banking mengunakan kartu	neutral
bagus	negative
memudahkan transaksi online	positive
memudahkan transaksi transfer lokasi seeta aman banget transfer keuangan	positive
membantu	neutral
membantu	neutral
good	positive
aplikasi terburuk errorr lampu hijau ngelag transfer cek saldo	positive
baca best	positive
gangguan	neutral
memasukkan nomer kartu loading lamatrus tulisan error jaringan terputuspadahal sinyal ngaceng abissjadi aktivasinya nih	negative
mantab	neutral
sip good	positive
membantu	neutral
oke	positive
bagus	negative
aplikasi sebulan perbaharuan mulu kali	negative
update login susah koneksi trputus susah transaksi bebrapa trf atmtlong memperbaiki login	negative
fasilitasnya	neutral
bang kak buk knapa mobile banking dikit dikit verification keperluan mendadak	negative
terbuka verifikasi	neutral
membantu	neutral
keren	neutral
memuaskan	neutral
update hp error mhn disuruh download banking kemarinsaya terganggu tampilan nyuruh update shg transaksi transfer	negative
mudah membutuhkan	positive
oke	positive
ok	positive
solusi terselesaikan kantor baca diybravo baca	positive
bagus	negative
gbsa diperbaruii punyaku	neutral
simple aman	positive
membantu	neutral
ok	positive
ok	positive
dibuka pakai aplikasi cek saldo buka uc browser dulutolong bantuannya	negative
mantap	positive
mencoba rekening online tahap video call berhasil tersambung jaringan internet full berwarna hijau semoga dibantu	positive
sip	neutral
halo baca knapa mbanking saldo masuk notifikasi tolong bantuannya	positive
mempermudah transaksi keuangan	positive
ok	positive
thanks lot baca membantu	neutral
cepat transaksi mudah	positive
terisntal proses	positive
payahhh	neutral
ok	positive
ok banget	positive
mantap	positive
like	neutral
gods	neutral
aplikasi cerdas	negative
membantu	neutral
verifikasi wajah sulit	neutral
update	neutral
nice	positive
good	positive
buka rec	neutral
membantu	neutral
lemot banget	negative
bagus	negative
update unfaedah	neutral
diupgrade login gbisa koneksinya terputus berkali kali login terputus koneksinya paket data gb sekian mohon bantuannya terimakasih	positive
top	positive
mantap	positive
mantap	positive
mantap mudah	positive
bagus	negative
mantap	positive
good	positive
update verifikasi ulang ganri simcard tolong perbaiki	positive
senang banget pakai baca mobile bankingpraktis ribetklo bintang kasih smuamakasih baca maju n sukses	positive
log ulang gagal log mohon bantuannya	negative
memasuki daftar rekening susah banget	negative
sip	neutral
memuaskan	neutral
membantu	neutral
top banget	positive
banget update silg buru buru transfer update lagimending ajalahgk ribet	negative
mohon perbaiki inboxnya dimunculkan scrol petunjuk	neutral
gangguan	neutral
puas	positive
oke banget	positive
memudahkan transaksi	positive
ok	positive
sulit masuk kemarin kalo masuk pas memasuki sandi baca mobile tulisan unable authenticate identity sandi solusinya	positive
bagussangat membantu	neutral
layanan memudahkan nasabah	positive
mantab	neutral
susah nih daftarin rek pulsa paket hjdny repot atm tf	negative
halo baca wa baca mobile bagus kasih saran pembayaran publik pln pam tolong pembayaran gas pengin biar lengkap pelayanannya membantu terima kasih baca	positive
oh	neutral
ganti hp prime baca mebggunakan klik baca dialihkan browser ribet pas tannya cs hp ygblm suport tolong perbaiki aplikasi membantu	neutral
praktis	positive
ok mantap	positive
suka aplikasinnya	positive
parah nih app masak daftar login anjing	negative
fitur baca dibuka seandainya update	positive
membantu	neutral
mantap	positive
kasih bintang kalo bagus kagi	negative
great app	positive
baca mobile gunakancek saldo transfer bisaselalu muncul tulisan silakan hubungi halo baca mohon bantuan nyaterima kasih	positive
mudah mengoperasikannya membantu	positive
sangaattttt bagus usaha online transaksi mobile	negative
eror mohon diperbaiki secepatnya	negative
good job	positive
sep	neutral
ok berguna	positive
bagus	negative
mantap	positive
baca berinovasi	positive
mantap	positive
layann bifast bikin repot tf saldo kepitong uang masuk² kerekening tujuan butuh urgent	negative
app always error force close im uninstall download uninstall download still cant use	negative
fungsi	neutral
akun isi potong anggap wajar mukin biaya pendaftaranterus hp restart kepotong saldo masuk akun login akun kena biaya lumayan wau lihat notifik kosong	negative
susah banget vc cs buka rekening masak kekantor kecewa banget fiturnya pulsa jaringan bagus	negative
mantap	positive
bagus	negative
istimewa	neutral
mempermudah transaksi perlukan	positive
mantap	positive
aktivasi ggal ampun kesini bagus menurun pakai sms biaya kepotong tlpn cs membantu sinyal xl bagus pulsa kali ngisi garagara kepotong biaya sms aktivasi ngpain tolongtolong	negative
bagus mantap	positive
mantap	positive
bisanya tetiba aplikasinya log login transfer	negative
good	positive
top	positive
diperbaruijadi ganyaman pakai mbanking kalo	neutral
ngapasi update mulu transaksi darurat suruh update	neutral
kak login akun sms gagal pulsa paket internet	negative
baca mobile membantu bertransaksi	positive
bagis	neutral
mempermudah	negative
transfer app inisaya memasuki norek	negative
update disuru update unfaedah banget	positive
yes godd	positive
membantu	neutral
video call susahhhhhhhhhhhhh	neutral
ok	positive
membantu	neutral
good	positive
gangguan	neutral
terima kasih	positive
bagus	negative
ok	positive
ok dimanapun	positive
puas	positive
bagus sekli	negative
okklee	neutral
baca eror dibuka ngelogout	negative
mempermudah hidup	negative
semoga bermanfaat	positive
membantu	neutral
bagus	negative
tita gusita	neutral
upgrade jelass buka merahh	neutral
god bless	neutral
awalny senengbagus manfaatnya kesel update hapus aplikasi memori penuh	negative
lol	neutral
bagus	negative
sip membantu transaksi	positive
bagus	negative
memudahkan mmbantu mngalami kesulitan mnginstall aplikasinya tinggal telp halo baca csonya senang hati mmbantu memandu	positive
bagus nyaman	positive
ok	positive
nomor mbanking hilang kalo pengin ganti	negative
info min top flazz	positive
updat perbarui jugasama lemot hp kepenuhan memori	negative
tampil	negative
bagus memuaskan	negative
update kemarin update update besok update	neutral
mantul	neutral
scan wajah apk parah amatkalau mempersulit layak pakai jangam pakai apk terbaikjangan mempersulit nasabah	negative
buka rekening online cabang mudah banget ribet kayak bank sebelah mantap baca cuman iklannya keren benaran keren dicoba	positive
bagus	negative
top	positive
susah download	negative
verifikasi wajah biss kecewa	neutral
saldo nol mulu nih	neutral
membantu	neutral
memudahkan transaksi	positive
sinyal membuka aplikasi	negative
tolong bantuan kalo baca mobile blokir masuk	negative
transaksi pakai qris statusnya gagalerror saldo kepotong transaksi pembayaran masuk akun qris kali rugikan saldo	positive
hebat canggih	neutral
good	positive
mudah coba video call gagal jam anjurkan antre opr	neutral
senang	positive
daftar susah coneksi terputus sinyal oke lancar jaya	positive
banget kalo cek saldo buru²	negative
mempermudah transaksi kadang lampu indikator biru tolong dperhatikan	positive
membuka mbca tulisan transaksi diproses butuh transfer	neutral
aplikasi sngat beguna	negative
susah banget masuk mbanking pertamaslalu jaringan mlujaringan bagus	negative
bagus	negative
habis update lemot	negative
mobile baca joz	positive
membantu makasuh baca	positive
memuaskan	neutral
tolongdong percepat pemeliharaan prosessnya berbaiknanya	neutral
mudah operasional membantu bertransaksi	positive
mempermudah banget	negative
susah log jaringan bagus pulsa simcard utama susah	negative
bagusssss	neutral
membantu	neutral
mantulll	neutral
simple banget transaksi repot repot atm	negative
ok	positive
permudah	neutral
membantu mudah penggunaannya sukses	positive
trrimakasih baca lanjayyang ganti hp kartu	positive
tranfer cek riwayat transaksi masuk cek saldonya	negative
baca mobile top bamget membantu terima kasih baca mobile	positive
sip	neutral
top	positive
membantu terimakasih	positive
pasang bisamengunduh tulisannya	positive
bermanfaat bis amenunjang kebutuhan harinya	positive
membantu bertransaksi sehari good pokoknyaaaa	positive
urusan tf tfan enak	positive
puas	positive
senang bank baca butuhkan	positive
game	positive
gagal aktisivasi kali merugikan pulsa	negative
top	positive
thanks baca	positive
aplikasi bagus	negative
daftarnya aplikasi diinstal memasuki kartu atm dimasuki suruh daftar atm katany	negative
buka diklik langsung kesal banget	positive
membantu	neutral
bagus	negative
halo baca tf dompet tunai grab banking baca gagal masuk uanga dompet tunai bingung perbarui gagal trusgk mengerti bcaudah apdute versi terbaru gagal trsbngung chat wa baca nemu jawabanmasa kantor bank baca	positive
ok	positive
praktis efisien membantu	positive
mengecewakan error transaksi banking terhambat	negative
kali cs super kecus banget buka rekening tolak telepon langsung main tutup	negative
nyaman menyenangkan	positive
membantu bertransaksi keuangan era digital	positive
update transaksi cepat ok	positive
mmabntu	neutral
memudahkan transaksi	positive
ok	positive
mempermudah transaksi	positive
mantul lita	neutral
membantu thanks baca	positive
baca membantu usaha khususx keuangan	negative
membantu memudahkan transaksi	positive
transaksi genggaman kalo telp halo baca pulsa cepat banget ludes pulsa tsel bicara	negative
best	neutral
terima kasih fasilitas oke mempermudah banget	positive
lumayan bagus	negative
bagus banget mantap	positive
ok	positive
oke top	positive
kak masuk verification proses mohon bantuan hp xiaomi redmi si	negative
memuaskan	neutral
mantaappp	neutral
lumayanlah	neutral
top saldo flash	positive
minggu banking dibuka mengikuti saran dianjurkan suruh update versi terbaru login mohon perhatianyaa	positive
susah verifikasi wajah	negative
bagus	negative
aplikasi membantu	negative
baca mobile dimudahkan transaksi	positive
good	positive
mantap	positive
kadang lampu indikator wrna merah uninstalinstal trnsksi	positive
membantu	neutral
baca mantappppppp	positive
habis perbarui jelek indikatornya merah kadang buka tutup aplikasinya kali hmm jelek	negative
ok	positive
ok sweeet	positive
terimakasih mbak lili elfia membantu isi noner sms center langsung jossshhhhhh hehehe terimakash baca baca mobile mudah	positive
transaksi banking baca suka leletpdhl signal kencang mohon perbaiki tuh server nyadi update system operation	positive
aplikasi terbaru susah log mencoba berkali kali payaahhhh	negative
saran mutasi tampilkan saldo nyadan potongan admin masukkan mutasi biar berkurangnya kemana berkurang saldonya mutasi	negative
membantu	neutral
problem developernya gue susah login diupgrade menyusahkan mengacaukan workflow bisnis	negative
bagus	negative
ok	positive
buka atm baca mobile mengikuti prosesnya kali balas sms menghabis pulsa verifikasi buka rekening buka rekening online	neutral
ok	positive
memudahkan transaksi transfer	positive
negeri buka rekening tahapan onlinesaya malaysia	neutral
lemot parah update susah update lampunya merah jaringan bagus kuota refresh berulang kalimode pesawat ngaruh	negative
jelek banget	negative
top	positive
apdet	neutral
okee	neutral
mantap	positive
lampu indikator biru mulu huh	positive
goodjob	neutral
lu deh kali	neutral
membantu	neutral
semoga pertahankan pelayanan memuaskan	positive
daftar mbanking habis pulsa gagal alasan koneksi internet terputus wifi super kencang pakai token kalo token download aplikasi mending web admin sarankan menghasilkan apapun samagagal	negative
membantu banget mas broo	positive
bagus	negative
upgrade kali parah	negative
ok	positive
membantu	neutral
bagus	negative
mantap	positive
cepat	neutral
ok	positive
sip	neutral
memudahkan transaksi hemat biaya	positive
halo baca download aplikasinya mental	positive
ok	positive
mantul	neutral
ok	positive
pemotongan saldo ribu teman tf cek mutasi masuk saldo cek mutasi riwayat pemotongan kartu desember digunain transaksi lapor halo baca web disuruh telp call center telp call center dibilang saldo mengendap ragu kalo saldo mengendap mah pembukaan rekening habis disuruh cabang payah	negative
ok	positive
mantap	positive
ok bagus	positive
susah update	negative
mantulmantap betulgak pakai ribet	negative
aplikasi dobol	negative
ok	positive
download login memasukan digit angka kartu atm alasan koneksi terputus memggunakan sim sinyal coba pakai wifi penjelasan	positive
lancar jayatp pengin hadiah	positive
ok	positive
memudahkan tks	positive
update aman dikembalikan versi lihat saldo pakai pin double pin	positive
good	positive
good	positive
memudahkan hadiah orang kaaihi	positive
permisi numpang mendaftar baca mobile kemarin salah daftar mohon infox petunjukx	negative
ok	positive
lampu indikatornya merah jaringan bagus menunggu berubah lampu indikatornya	positive
oke masuk	negative
bermanfaat	positive
mantap	positive
lumayan bagus aplikasi bank sebelah	negative
mantul	neutral
membantu mempermudah tf bayar thanks baca	neutral
good	positive
membantu	neutral
mudah lancar gangguanliat postingan aga kaget	positive
bagus	negative
kecewa sekelas baca mobile top pulsa disitu tertera transaksi diproses silakan ulangi coba minggu diupdate perubahan	positive
mudah n efisiensi terima kasih baca	positive
loading	neutral
payah verifikasi mesti gagal kalo emamg stabil bnerin flu susahin nasabah memakai banking	negative
lambat	positive
semoga depannya baca mobile	positive
ok	positive
baca update sihpdhl fitur dibutuhin ngaruh banget tolong kurangi inikrn memori hp terbatas mengecewakan pengguna	positive
sore bos kemarin pakai baca mobile hapus bawa baca pesan sms terkirim terkirim coba masukan angka kartu baca pesan silakan registrasi kartu tolong bantuannya bos	positive
aplikasi kehapusharus bank update ribet	negative
membantu	neutral
mantap mempermudah transaksi	positive
aman nyaman	positive
simpel	positive
simpel transfer cepat	positive
pengajuan cc acc	neutral
membantu memperlancar pekerjaan mempersingkat waktuterima kasih baca mobile	positive
mudah menggunakannya perbaikan terkadang pakai aplikasi kartu	positive
secroll ulasan update aplikasi mbca negatif update aplikasi mbca update aplikasinya mengecewakan aplikasi release mohon perbaikan pelayanan nasabah	negative
oke	positive
fast respon	positive
best	neutral
good	positive
transaksi malam nih apk tolong diperbaiki jam jam segitu eh	positive
membantu	neutral
oke	positive
updute aplikasi bcamobile	negative
sebel mesti diinstal ulang muludata tf hilang	negative
good	positive
siiip	neutral
bagus	negative
mantap	positive
mantab update juni	neutral
customer service ngangkat video call ribet urusan tolong tingkat customer service ramah	neutral
oke	positive
mantabbb	neutral
top	positive
nyaman n tenang pakai pin	positive
lumayan bagus	negative
susah loginpadahl kartu sd aktif internet bagus	negative
mantap	positive
registrasi atm masuk aplikasi mbca klik baca user id sandi tulisannya salah melulu buang doang	negative
bagus	negative
membantu	neutral
good	positive
lumayan	negative
membantu	neutral
top	positive
baca mobilnya loading mohon bantuannya	positive
oke	positive
mendaftarkan hp baca	positive
mantull deh	neutral
mendukung aktifitas	neutral
bagus	negative
sanngat membantu pergi rumah	positive
registrasi habis pulsa ribu pelayanan sms koneksi stabil muncul notif koneksi	negative
bagus	negative
pagi pakai sore barusan update aplikasi kesalahan nomor telepon tidk sesuai registrasikan pakai ganti telepon jaman buka bangking baca suruh memasuki digit angka kartu atm kirim sms tekan ok sms halaman accept butuh transfer malam susah	negative
sekelas baca pembaharuan smsnya ganti sekelas baca	positive
simpel cepat	positive
ok terima kasih	positive
mudah	positive
terimakasih cs baca bantuannya login	positive
lumayanlah	neutral
baca terbaik	positive
maaf kasih bintang doang pengin aplikasi baca mobile berekmbang coba deh mengadakan notifikasi kalo transferan masuk	negative
aplikasi nih bantu bangetkalo trsf byr ribettinggal klik	negative
ok	positive
versi terbaru inbox transfer hapuskalau versi adakan inbox trnsfern diedit	positive
mantap	positive
bagus	negative
parah login vermuk gagal mulu	negative
memuaskan	neutral
good	positive
ok	positive
tau tau suruh aktivasi ulang kendala apapun	negative
teknologi cakep	positive
baca masuk data sesuai diupdate kemarin update jaringan pakai wifi tlpn sesuai tolong menyusahkan	positive
sanagt menuaskan	neutral
mmpermudah orang	neutral
selamat pagi baca mobile salam hangat minum kopi	positive
good aplication	positive
bagus banget	negative
membatu	neutral
bagussayangx aplikasi tabungan nama transaksi bukti layanan save gambar langsung kirim gambar waemail etc	positive
bagus	negative
ok	positive
memudahkan transaksi menu aplikasi oke	positive
download gagal masuk masukan kartu atm terusmohon susah	negative
santuy	neutral
disuruh download doang registrasi bikin rekening disuruh download registrasi atm aktif aneh payah download	negative
oke	positive
super dimana transaksi	positive
kasih bintang transfer susah dftar aplikasi mobile lemotnggak terdeteksi nomor reg baca mobile nyatolong tingkatkan aplikasinya supya lemot	negative
baca	positive
mantap	positive
terimakasih mbca membantu halo baca hehe teratasi halo baca tolong diperbaikin sulit login mbca kasih b bintang full kalo permasalahan mbca login buka kunjungi webset halo baca chat online mudah hihi salam hilda mona cs halo baca love	positive
cc baca deh banget telepon nomor dikenal penawaran minat toleran kali loch khusus baca kenyataan bank tau kayak diteror seram tau tolong baca menjual data nasabahnya	negative
pulsa seribu koneksi internet kuat pendaftaran transfer rekeningbank pikir kalo pembaruan bermasalah mending pakai versi updatepembaruan	negative
transaksi susah update update inj mengasih bintang jugacuma berharap lancar	positive
bagus	negative
memasuki angka sayabkirim sms gagal pakai sim card	negative
tugas kota baca mobil mempermudah transaksi	positive
bagus	negative
tolong kejelasan daftarkan mbanking atm kali log pas kemarin log pakai kode akses identitas temukan kejelasan log terimakasih	positive
membantu	neutral
hoooee lampu indikator merah kamprettt betulin servernyaaaa	positive
top	positive
update pakai deh update update diupdate prosesnya mutarmutar pindah bank	negative
update versi terbaru cek apapun silakan hubungi halo baca ampun	positive
pakai baca mobilesmua mudah cepatttt	positive
bagus	negative
good	positive
thank good service	positive
mantap	positive
mantap mudah kembang terima kasih	positive
bagus	negative
kali tranfer beda bang inbok bukti tranferkenapa	negative
kecewa peraturannya rumit verifikasi muka kuat ktp verifikasi muka gagal respon	negative
exellent	neutral
mudah transaksi	positive
good	positive
keren	neutral
praktis	positive
aplikasi memasuki digit atm masukgmn min	negative
wkwkwkwkwkwkwkwkwkwk troubleeeeeee	neutral
login pakai xiaomi redmi note provider three solusi makasihh	positive
transfer loading trusqdmin tolong perbaiki aplikasinya bintang perbaiki bintang	positive
bagus gangguan uninstal pasang	positive
bagus	negative
mantab	neutral
nice	positive
bagus	negative
mantap	positive
memuaskan	neutral
bagus	negative
ok	positive
ok banget	positive
membatu	neutral
tampilan jelek kalo transfer bukti kayak notif iklan sms operator sekalinya kepencet ok cek bukti trf diinget sc sekalinya ok masuknya mutasi rek biaya adm dicantumkan tolong ditingkatkan tampilan appnya kalo trf pilihan cek bukti trf save sc	negative
membantu kalo rumah atm membantu	positive
good	positive
memuaskan	neutral
daritadi eror sihuda pakai sim padahalpulsa adapaketan data adaknp	negative
membantu	neutral
top deh pokoknya diupgrade jaringan	positive
kantor cabang baca akses sms terkirim hmm	positive
dipermudah nih aplikasiaku verifikasi wajah gagal teros cabang aktifasi telpon halo baca perkembangan kalo dipermudah loginnya pindah bank nasabah dipersulit loginmasa hubungi twitter mengerti pakai twitter	negative
good	positive
baca mobile top	positive
update lamaa tolong percepat kalo perbaikan	positive
trimakasih baca membantu	positive
verifikasi beda	negative
bagus	negative
gangguan sistem banget mbanking baca	negative
tanyasy lupa kode akses mbca aktivasi via sms	negative
terima kasih pelayananya	positive
bagus	negative
bermanfaat pengguna	positive
layanan buruk penarikan batasan limit kecewa	positive
pelayanan	positive
kalo biaya admin perbulannya dikurangin hehe	neutral
memudahkan transaksi	positive
update redmi note promiui os v force close buka inboxsebelumnya lancar tolong perbaiki bugs terima kasih	positive
bikin kartu verifikasi sms munculyah gagal	negative
mohon perbaiki mbanking berguna tolong perbaiki hp support aplikasi rusak tolong perbaiki terima kasih	positive
kali masuk baca banking diharuskan update kemarin diupdate	negative
membantu	neutral
ribet cek mutasi rekeningnya min isi tanggal min pakai pin ribet banget beda mandiri bulannya tercatat setahun	negative
membantu	neutral
rajin banget error	negative
ok	positive
bagus	negative
transfer	neutral
gagal memasukkan digit nmorpastikan pulsa tersedia sukses trimksih	neutral
membantu aktifitas ber bisnis	positive
praktis terimakasih	positive
bagus	negative
memudahkan	positive
aplikasi mobile banking terbaik	positive
yaako dibuka sihmasa cek saldo gabisatolong diperbaiki	negative
gagal menambah daftar transfer rkening jaringan bagus eror paket data trhubung mbca slot mohon perbaiki secepatnya	negative
susah proses video call wifi rumah jaringan bagus proses pembukaan rekening	negative
update lemote	neutral
good	positive
baca joss	positive
berinovasi	neutral
update	neutral
habis update tf baca syariah	positive
membantu	neutral
