bagus	negative
ok	positive
baca istimewa mudahh membantu	positive
mencoba semoga lancar	positive
gampang transaksi baca mobsil	positive
lihat saldo bergambar hitamsetelag diupdate saldo	positive
semenjak update daftar rekening buka sms pas eror versi mohon perbaiki	negative
baca sukses	positive
keren	neutral
ok	positive
bagus	negative
ok	positive
mohon maaf bingung jaringan internet transfer via virtual account tulisan sending terima kasih	positive
hp root bermasalah dngn apl	neutral
bagus	negative
praktis	positive
membantu	neutral
blkgn ssh banget dftr trf gagal koneksi internet bagus aplikasi banking musti atm	negative
good	positive
puas layanan	positive
transfer orang	neutral
mudah	positive
kali coba vidio call respond cs	positive
gomballl dhuss	neutral
mantap	positive
membantu	neutral
keren	neutral
sukses baca	positive
sip banget	positive
mantapppp	neutral
bagus banget	negative
membantu	neutral
membantu	neutral
mantap	positive
mantap dah puas	positive
bagus	negative
mantap	positive
sip	neutral
bagus banget	negative
top	positive
terima kasih bcasungguh pelayanan bagus nasabah	positive
masukini aplikasi sihbca bank masuk mobile banking bisangga perbaiki beginisaya masukujungnya koneksi terputuspadahal koneksi bagus sekalisaya pakai first media rumah jelek	negative
nice	positive
pertahankan	positive
tau daftarnya	negative
mohon maaf min kemarin daftar buka rekening behasil buku tabungan ngambil bank service ngisi tabungan min	negative
ok	positive
mantul	neutral
baca mobile memudahkan mengurus keperluan rebahan menggunakannya mengalami orang keluhkan hp support kualitas jaringan alasan menentukan kualitas layanan terima kasih baca	positive
good	positive
sip	neutral
respon	positive
good	positive
ok	positive
ok	positive
oke	positive
love love really works	positive
top banget	positive
mantap	positive
bagus	negative
aneh restart masuk mbangkingharus masukan digit kartu dikasih kartu pas pembuatan baca mobile onlinecupuhh	positive
tooppp	neutral
login	neutral
maaf admin sms verifikasi gagal menu pendaftaran pulsa sms kirim langsung tolak tolong penjelasan	neutral
cepat	neutral
oke bingitssssssss gaes erorrr top recommended banget	positive
thanks baca membantu	positive
mantap pokoknya bcaberinovasi	positive
buka aplikasinya yaada keterangan baca mobile berhenti oke sajasudah coba instal ulang	positive
merah	positive
praktis efisien	positive
top banget	positive
gampang transaksi	positive
menyenangkan	positive
good	positive
buka rekening bikin atm aktifin mbankingnya setor saldo cek saldo mbca saldonya	neutral
bagus	negative
ok bos	positive
baca taii udhh update instal	positive
perbarui aplikasi copot install langsung log akun dftar	negative
ok	positive
sip	neutral
kekhawatiran hacker niat membobol atm baca mobile mhon perkuat persecurity terimakasih	negative
mantap	positive
knapa baca pembaharuan data smntara perbaharui	negative
membantu	neutral
membantu	neutral
mengecewakan registrasi ulang atm baca daftar memakan pulsa	negative
daftarin nomor rekening transfer bank mengirimkan sms	neutral
good	positive
cepat banget	positive
mohon maaf atm baca ekspresi memiliki buku rekening	positive
aplikasi baca mobile berhenti verifikasi ulang	negative
akses baca mobile jaringan	positive
tranfer mudah	positive
membantu mempermudah	negative
cepat bagus	negative
mantap	positive
diapdet diapdet buang pulsa	negative
kendala masuk aplikasi mbca kirim sms kirim mbca memasuki kartu debit pulsa ribu kartu slot slot cabut berulang ulang batre ngedrop mbca hapus pasang pakai hp xiaomi mii coba tolong jalan	negative
mantap	positive
lemot	negative
good	positive
ok banget	positive
update top flazz	positive
mantaf	neutral
alhamdulillah	positive
mantap	positive
update gangguan bertransaksi	positive
ok	positive
aplikasi memadai melayani keamanan	negative
oke bagus	neutral
aman nyaman	positive
kalo maintenace tuh bilang pasang notifikasi aplikasi diam diam bikin rugi nasabah transaksi mbanking baca sekatro pembelian paket kuota xl kali gagal saldo kedebet kali nominal telepon call center disuruh menunggu kerja itupun ambigu suruh menunggu paket masuk saldo dibalikin merugikan nasabah banget kalo paket masuk kali amsyong deh kecewa	negative
terimakasih baca mobile membantu transaksi keuangan	positive
membantu	neutral
sikit memperbaharui app nih cek saldo susahmau tf susah kalo persulit sah adakan banking	negative
mantap	positive
update aplikasi baca dibuka transaksi proses silakan ulangi	positive
update suruh insert card knapa	negative
mantap	positive
membantu	neutral
menginstal	neutral
mbanking ruwettt	neutral
good	positive
good luck	positive
memudahkan	positive
mempermudah	negative
keren	neutral
keren	neutral
aplikasinya bagus lemot	negative
aplikasi memudahkan bertransaksi	positive
good	positive
kalo rekening aplikasi kartu debetnya bku tabungannyamohon penjelasañya	negative
sip semuany	neutral
mudah baca mobileserasa bank	positive
uptude baca mobile buka mala silakan registrasi atm baca payah	neutral
mmbntu	neutral
aplikasi membantu transaksi transfer pembayaran apapun terimakasih	positive
cepat pelayanannya reward nih	neutral
bagus banget	negative
aplikasi sungguh menguntungkan costumer bank baca bagus lengkapi aplikasi dalamnya pembayaran pajakpajak thanks	negative
ok	positive
puas	positive
membantu	neutral
tranfer mobile baca	positive
login tampilan bacaan data sesuai masuk id kali uninstal instal ulang	negative
lalot	neutral
bagus susah lampunya jarang berwarna hijau mengecek transfer mutasi rekening	negative
membantu transaksi mudah	positive
menngapa sulit cek salo januari menu menunggu menit berkalikali log	negative
kalo nelpon langsung intinya omongan ulang habis pulsa sia sia kecewa baca	negative
halo isi pulsa masuk masuk tolong cek	negative
mantullll	neutral
joss	neutral
habis perbaruan cek saldo memasuki pin mempermudah turunkan keamanan kasih penjelasan	negative
mantap	positive
bee	neutral
lumayan rekening baca aplikasi baca mobile bukanyatapi sayang kartu atm buku tabungannya ambil kantor cabangdi karenakan sakit	negative
memudahkan transaksi sehari	positive
tuker hp perbarui banget sending message ujungnya koneksi terputus pakai wifi signal full perbaiki nih aplikasi biar kena komplain pngguna terima kasih	negative
bagus	negative
ok	positive
bagus	negative
bertahun pakai hp nit nit transaksi bank mudah lancar diarahkan aplikasi verifikasi sulitnya ampyun pulsa jaringan sms terkirim gagal mohon pencerahan	negative
membantu akses cepat lupa membawa kartu atm	neutral
good	positive
suka error kalo daerah daerah	negative
berasil	neutral
bagus banget p pokoknya	negative
trimakasih mudah ber transaksi	positive
good	positive
top	positive
cek saldo	negative
good	positive
oke versi versi bukti transfer disimpan format pdf	negative
memuaskan apk mudah	positive
bagus	negative
baca mobaile membantu mudah cepat	positive
minggu koneksi susah pakai telkomsel jaringan full streaming browsing lancar giliran login baca mobile lampu merah konek bintang entar kalo koneksi bagus bintang	positive
good	positive
updet kalo masuk menu utama updet bagus unistal instal ulang masuk restart hp instal apk masuk mhon tinjau ulang apk kenyaman nasabah terimakasih	negative
melayani	negative
pelayanan bagus cepat	positive
ganti handphone pas unduh aplikasi bangking busa terbuka yaketerangannya layanan mbangking aktif tidakbisa fitur layanan aplikasi bangking	neutral
canggih baca	positive
mantap	positive
aplikasi dipakek log suruh pilihan kalo urgent uninstall hp bolak restart	negative
ok	positive
ok	positive
membantu	neutral
android payah	neutral
bagus	negative
super cepat mohon dipercepat	positive
kasih bintang update tau aplikasi tidaksekarang bintang semoga seterua terbaik	negative
sms premium pas login teks kosong teks premium mohon bantuan	negative
buka hp sesuai	positive
buka rek via baca mobile kantor bank	positive
susah login pasang ganti hp susah login	negative
mudah aplikasikan	positive
membantu transaksi	positive
baca isi saldo lasung potong kemarin atm setor tunai potong sisa eh kepotong cek biaya kartu atm kepotong kepotong gara gara	negative
lumayan membantu	negative
semalam deh gue update apk mintatp gue benci benci benciii ngapah tulisan layar mrenyit nyempil saking pakai apk tuh anak muda matanya orisinal alias mengintip mincee kalo gue matanya kotok faktor lu deh kartu atm wajibsunah hukumnya terpampang kayak layar thancaap kalo sunah mah hapus dahngeritrlalu expose kalo tolong kembalikan update	negative
mudah cepat	positive
jossss	neutral
mudah dimengertigak ribet	negative
dikit dikit pembaharuan dikit dikit pembaharuan kalo update kebuka jengkel banget	negative
diperbarui susah diakses blubering alasan internet akses	negative
perbaruan	neutral
rhisto	neutral
bagus	negative
good	positive
membantu	neutral
ribet	negative
maknyusssss	neutral
bagus	negative
bagus	negative
goof	neutral
kode refeal login via wa min	negative
keren	neutral
memuaskan	neutral
bagus	negative
mantap menyesuaikan perkembangan zaman berinovasi kontinyu menerus membangun bangsa negara negara maju negara negara	positive
good praktis mudah	positive
banget mengecek buka apk reinstall process sms masuk loading muter payah kecewa banget kalo gara-gara gaji masuk atm baca deh memakai baca ribet mempermudah	negative
registrasi nomor kartu atm koneksi internet terputus coba berkalikali hasilnya koneksi internetnya bagus stabil mohon bantuan solusinya terima kasih	positive
bagus	negative
kecewa banget garagara hp reset login sampaisampai urus cs alasan ganti hp seribet mbanking baca	positive
mudah deh	positive
update pakai	neutral
aneh banget terusan verif ulang ngabisin pulsa buka suruh verif ulang	negative
mudah cepat	positive
aman	neutral
puas	positive
bagus	negative
mantab	neutral
bagus	negative
tolong baca opsi transfer bank via mbanking bank permata syariah	positive
pemaksaan kalo diupdate dipakai	neutral
kdnapa lemot	negative
oke	positive
oke	positive
bagus	negative
terbantu tksh baca	positive
mudah	positive
oke	positive
good	positive
mantap	positive
oke	positive
bismillah	positive
lumayan	negative
membantu kalo tetiba transfer malam hihi	negative
dear baca mohon maaf bantu transfer uang status pending saldo potong mohon solusinya	positive
mam	negative
membantu sibuk mampir atm bank transaksi apapun	positive
load melulungabisin quota	neutral
ok lumayan bagus mohon ditingkatkan kadang madih sulit memasuki nomor transfer alasan kuota terputus internetnya full spead	positive
bagus	negative
mohon diperhatikn bcabanyak komplain aplikasi diperbaharui otentik berpuluh puluh kali sayamksh perhatiannya	negative
anjink kena potongan biaya adm potongan kartu bank baca potongan sebenar biaya admin kena potongan mengecewakan nasabah bank central membawa nama asia	negative
muncul tulisan data sesuai verifikasi ulang lelalui menu cari menunya dimana	negative
baca mobile sangagat membantu	positive
bagus	negative
muantab bah	negative
mantap	positive
info cek saldo transaksi pin maju baca	positive
membantu	neutral
nih developer aplikasi habis update mengaco tolong memperbaiki kalo ganti becus	negative
susah daftarx dimasukkan nmer digit percm bermanfaat buang kesampah aplikasi	negative
bcabanyak menu shgbisamempermudah nasabah	positive
leg banget buka transaksi wifi bagus lancar	positive
mantul	neutral
bagus	negative
aktivasi gagal jaringan bagus kuota sim dipakai internetan beda sim mbca kartu internetan aktivasi	negative
puas	positive
mantap	positive
halo bcasaya pengguna bcapertama masuk akun baca nabung tida loginsaya turuti sesuai petunjuk memasukan kartu atm kirim smstapi balasan sms pulsa tida cukuppedahal pulsa	positive
registrasi mbca	neutral
membatu	neutral
good	positive
masuk kena biaya verifikasi kartu baca	negative
bagus	negative
membantu bisnis	positive
ok banget	positive
buka baca mobile baca mobile terhenti aplikasi fine tolong diperbaiki mohon versi terbaru ditingkatkan efektifitasnya	positive
ok	positive
jenis pembayaran	neutral
joss	neutral
tolong diperbaiki update update transaksi update terima kasih	positive
ok	positive
ok	positive
tolol eror	negative
sayang isi saldo flazz aplikasi mohon update biar langsung isi aplikasi	negative
bermanfaat	positive
membantu	neutral
top markotop praktis	positive
pakai	neutral
puwas	neutral
pulsa terpotong tetrp login	negative
update data timeout paket data kalo coba download apk lansung berjalan normal pas coba update baca mobile data timeout tolong penjelasannya terimakasih	positive
puas perbaiki pas daftarin nomor rekening gagal pakai nomor kartu internet daftarkan sim sim nomor daftarkan mbanking internet pakai internet banking normal	positive
cuba	neutral
log memasukkan kartu atm diulang kali pulsa reguler sim card terdaftar	negative
bagus	negative
mantap	positive
membantu	neutral
verifikasi ulang hp gagal suruh ngulang gagal ng sebelah auto langsung pindah ng ribet kayak malas pakai baca bertele ribet	negative
mantap	positive
gueo get know dont know going store st go lu going home im going clue info rest time yes orang girl sok good hear soon girl	positive
ganti nomor hp	neutral
kartu atm tarik tunai laporan proses	positive
cepat transaksi	positive
mantaaffff membantu mudah cepat	positive
membantu thanks baca	positive
good good good	positive
mbanking baca eror	negative
bagus	negative
alat gym	neutral
masukkan digit nomor krtu masuk pesan lada kirim disuruh apktpi masuk tertampil closeterus sendirikok masuktolong alsannya	negative
terputus video call cs jaringan stabil buka rekening	positive
aplikasinya parah banget masuk kode otp alesannya jaringan internetaplikasi ngabisin kuota doang kemarin memasuki otp	negative
ok	positive
suiiip	neutral
whatsapp halo baca solusi keluhan pelanggan balas pesannya lamaaa solusiii	positive
puas	positive
mantuuullll	neutral
dikasih fitur qris dipakai	positive
guud	neutral
good	positive
mantaapppp	neutral
top	positive
pindahkan aplikasinya hp hp verifikasi wajah cabang terdekat posisi kacab tolong solusi transaksi	positive
koneksi lamban	negative
lancartapi diupdate login susah masuk restart hp bisaq download ulang verifikasi kartu atm pakai single kartupulsa adadan paket internet lancarsebagai olshop menghambat transaksi pekerjaan	positive
oke	positive
sslamat malamsy mendaftar mobile banking baca via atmsy mengikuti langkah apps mbankingnamun membuka mbankingnya menerus memasukkan atm berulang kali sms verifikasi telepon halo baca nyambungcustomer servisnya mengangkatmohon bantuannya	positive
min kali masukan digit proses pngaturan sim jaringan full wifi proses uninstal bbrapa kali proses sms berulang kali pulsa kesedot proses tolong perbaiki sistem terimakasih	positive
diperbaharui erorr baca pelayananmu sebel deh transaksi betantakan menyusahkan	neutral
good app	positive
mantullll	neutral
good	positive
btangnya mengunakn baca mobile isi saldo ribu ribu atmnya	positive
terima kasih baca pelayananya suka	positive
potongan ribu	negative
puas bertransaksi	positive
masuk mbca pakai kode akses masuk disuruh verivikasi ulang ulang jaringan eror	negative
tampilannya dirework biar menarik tombol menu jadul standart	negative
keren baca	positive
mantap	positive
allah tolong kak dah download hp merk berbeda paketan datanya telkomsel masuk bantuin mbak kerja bank bcany langsung melulu kak	positive
mantap pokoknya	positive
aneh yamalah menjadikan nasabah penggunanya khawatir pin cek saldo tolong dievaluasi	negative
good	positive
joss	neutral
mantap	positive
kalo buka rekening ektpsedangkan e ktp jadidan ktp	neutral
lemottt	neutral
memudahkan keperluan	positive
seru	neutral
memudahkan transaksi manapun	positive
terimakasih mantul	positive
membantu	neutral
membantu susah cek saldo transfer baca mobile good terimakasih	positive
mantappppp	neutral
nice	positive
bagus	negative
lumbyan	neutral
mantaaaplebih lawas	negative
ganti kartu atm uninstall install ulangtp download pagi sore sinyal okpaket data download	negative
nice	positive
harap baca notif pesan tranferan masukkeluar	positive
mantab dqn membantu	neutral
kecewa inimoso ganti hp verifikasi data gagal mulujadi digunakandulu langsung lancar hapus data ganti hp langsung login ok halo baca telp thanks solusinya cepat telp sore halo bcapaginya ditlp balikdan lagimantap	positive
mempermudah akses transaksi mengantri mesin atm	positive
tolong saranyakok buka aplikasinya gbsa kebuka	positive
terbaik	positive
mantap	positive
nice app	positive
ok banget	positive
mantap	positive
mantap	positive
good help well	positive
good	positive
mantul	neutral
sagat memuaskan	neutral
transfer transfer gangguan	neutral
download registrasi atm suruh daftar atm	negative
terima kasih membantu	positive
mengerti mbca verifikasi log dibikin ribet belasan sms verifikasi kirim hasil nihil ngabisin pulsa	negative
oksangat bagus	negative
transferku lancaaarrr terimakasih bank baca	positive
nice	positive
syarat ketentuan mbanking accept masukan digit kartu atm verification process progress please wait process complate loading putus koneksi pakai wifi streamingan buffering aktifin baca mobile gagal kali tol tol tolong baca solusi terima kasih	neutral
login pakai pasword terbaca system input alfanumeriktlg update	neutral
mempermudah	negative
diperbaharui dipakai error sinyal diawal bagus melambatpadahal sinyal monitor kencengmohon solusinya	negative
okmeskipun eror berkali kalibisa	negative
aplikasi parah aneh bertahun pakenya bolak verifikasi data memangnya merampok rekening verifikasinya kena biaya pulsa verifikasi data kena sebulan kali verifikasi data mencari uang deh juta pemakai mbca indonesia kalo orang verifikasi kena biaya pulsa cari uang cari pelanggan setia mbca nih	negative
ok	positive
top	positive
membantu	neutral
verifikasi bolak gagal kesini ribet enak gampang kayak ruwet buang buang pulsa aplikasi busuk	negative
update	neutral
kirim kode otp sms susah log tolong perbaiki sinyalnya jelek menerima sms kode otp	negative
update mantap	positive
cek saldo lampu indikatornya ijotrus coba update play stor loading terussy inimana transfer	positive
good	positive
mantaapp	neutral
mantap	positive
lampu indikator merah yapdhl ber kali matiin hp copot kartu pasang lagimsh lampu indikator merahpdhl siknal full	positive
tanggal maret website baca akses internet kabel via kuota handphone aplikasinya berwarna merah permanen disayangkan teknisi	negative
mantaf	neutral
ok	positive
update	neutral
mantap membantu	positive
baguuussss	neutral
nice	positive
update cek saldo jawabanya silakan hubungi halo baca	positive
ok	positive
membantu	neutral
bagus banget	negative
cepat	neutral
membantu	neutral
daftar online video call diangkat angkat min	positive
suka eror	negative
lancar	positive
jodsss	neutral
mohon maaf aplikasinya perbarui cek saldo sudag masuk cek saldo tampilannya kosong tulisan keterangan saldo blank putih	negative
daftar mbca hp	negative
tanggung banget update error	negative
praktis	positive
mudah	positive
proses mencoba	positive
error pembayaran online	negative
mantab	neutral
membantu	neutral
thank baca	positive
mantabss	neutral
membantu	neutral
memasuki digit masuk	negative
puas	positive
mudah transaksi	positive
baca	positive
good	positive
memudahkan	positive
ok	positive
mantap	positive
knapa srg updatekecewa	neutral
ok	positive
ok	positive
alhamdulillah	positive
mantap	positive
perbankan amanmudah atm terdekat disekitar kitathanks baca	positive
bagus pakai aplikasi baca mobile mudahjaya bank baca	negative
ok	positive
bagus	negative
bagus n mantap	positive
ok	positive
ok	positive
ok	positive
karyawan baca moll indonesiaramahhhh banget sekuriti nyabaik rama sapa salam pas bangetsemuanya karwan baca mall indonesia mantap banget dahdari pelayanan selsaiterimakasih	positive
okee	neutral
memudahkan transaksi diera digital	positive
alhamdulillahmantabbb	neutral
terbaik	positive
termudah	neutral
kode muncul	negative
ok	positive
baca best	positive
tutup apk woooiii baca update lancar lemot verifikasi ulang masuk akal deh buang atm bikin orang emosian sialan untung mata vuiiihhhh	negative
mantul	neutral
verifikasi sms gagal pakai message google llc allow acces bangking google llc sms enggk sim sesuai diverifikasi pulsa ribu koneksi wifie mbps tolong cepat perbaiki nasabah kecewa berpindahjangan cuman menyarankan nasabah kecewa rating bintang lakukan turun lapangan	positive
bagus	negative
update	neutral
kali coba transaksi baca mobile ditransfer teman rp inj coba transaksi langsung atm baca total rp saldo masuk baca mobile kali coba setor dengam cardles gagal status akun mobile bangking min dibantu saldo masuk	positive
oke banget bosss	positive
kasih nilai bintang aplikasi nih	positive
ok	positive
perasaan update update	neutral
puas	positive
membantu	neutral
parah otp sulit	negative
mmbntuuuu	neutral
terbaik	positive
tolong perbaiki apk mengapai qr masuk loadingnya lambat banget qr pas memasuki pin	positive
memuaskan	neutral
good	positive
membantu	neutral
terimakasih	positive
membantu	neutral
ok sip kali	positive
apk sampah dibaca dibuka	negative
coba bikin rekening baca online pas video call susah banget hubungan berhari	positive
sok far sok good	positive
aplikasi bagus membantu pakai nomor handphone jaringan bagus langsung tokcer	negative
thank	positive
baca tranfer bank mohon bantuannya	positive
membantu	neutral
ok	positive
membantu	neutral
mantap	positive
oke jos	positive
mengerti deh baca saldo hilang rbdimutasi riwayatnya dikata gua hitungan kalo kena admin ribu kena adminmasa tarikan ribu dimutasi lucu kacau baca	negative
useful application	neutral
bagus	negative
topbgt	neutral
membantu banget bisnis omline thanks	positive
okee	neutral
good	positive
aplikasi mudah aman	negative
kemarin dibuka pas dibuka susah verifikasi menu aneh eror	negative
bagus banget aplikasinya membantu pekerjaan sayang kendala informasi terbaru baca mobile tarik tunai kartutp aplikasnya pembaharuanjd makai tolong bantu	positive
bagus mantap	positive
krg puas kadang gguan trouble	positive
maksa banget apdet tombol susah bikin simple bikin ribet apret apgret apdet anjay banget pokona mah kacau dunia persilatan	negative
top	positive
pelayanan mudah cs ramah terimakasih baca	positive
kak mohon inbox notifikasi saldo rekening masuk transaksi bukti transfer terima kasih	positive
membantu	neutral
transaksi cepat mudah praktis sinyal hp jelek ngaruh bagus aplikasinya terima kasih	positive
best banget	positive
mudah cepat	positive
good bravo baca	positive
sip	neutral
ok	positive
ok	positive
ok mantap	positive
andelan	neutral
mantap	positive
membantu tramsaksi	neutral
susah transfer uang	negative
membantu deh simpan print mutasi	negative
ok	positive
mantap	positive
mendaftar rek ntuk transaksi transfer	positive
pokana mah ngabantos	neutral
mantap	positive
mantap	positive
login yapdahal sbelumnya lancar ajtlong perbaiki nyaman	positive
mudahan usaha lancar	neutral
ok	positive
aplikasi update dihapus	negative
mbanking baca mobile hp android	positive
huh	neutral
ok	positive
oke semoga bagus	neutral
sakuku	neutral
pelayanan mbanking baca memuaskan repot rumah terima kasih baca	positive
mudah	positive
oke banget dahhh memudahkann transaksi	positive
dibuka aktivasi sim slot pulsa internet lancar aktivasi	positive
terbaik	positive
halo sinyal mbangking baca cek saldo kirim duit sending mulu tolong perbaikilah sinyalnya	positive
bagus	negative
membantu	neutral
bagus	negative
mantab	neutral
bagus	negative
baca ok	positive
admin trnsfer ganti hp mnggunkan mbca mhon pnjelasannya	neutral
terima kasih baca mudah apapun aktifitasnya banking kartu hilang kkc baca aktifasi	positive
keren	neutral
good	positive
puas mengguna aplikasi baca mobile	positive
mbanking terlancar bank bank bug ngelag dll	neutral
loding	neutral
membantu	neutral
baca top	positive
verry good	positive
kadang kadang	positive
coba duluklw cepat prosesnya bintangnya	positive
verifikasi sehabis input kartu atm loading ujungnya transaksi teruskan ulangi pulsa sms kepotong kacau versi terbarunya respon cepat selesai terima kasih baca	positive
mntap	neutral
fungsional	neutral
susah transfer atm blokir	negative
bagus	negative
kalo butuhin banget pas kebeneran unable indititymasa copot pasang copot pasang	positive
bagus	negative
downloads kebuka kali smspdhl jaringan baguspayah bikin rugi hapus	negative
aplikasi eror jaringan bagus buka aplikasi lancar pemberitahuan koneksi internet terputus	negative
bagus	negative
ganti kartu menyalakan wifi provider aplikasi sim card sesuai verifikasi kali disuruh verifikasi ulang tifak mengerti alasan verifikasi ulang mohon diperbaiki	negative
good	positive
habis perbaharui susah konek terganggu cek uang masuk transfer	negative
memudahkan tr ansaksi	positive
ok	positive
sederhana cepat	negative
tulisan silakan cabang baca terdekat aktivasi layanan finansial sbelumnya aktivasi uninstal	positive
amazing	neutral
proses cepat aman	positive
membantu	neutral
aplikasi error verifikasi verifikasi info	negative
memuaskan	neutral
membantu terbaik	positive
siiip pokoknya	negative
enak memudahkan banget tolong update tanggal mei update update berat memory	positive
terima kasih kasih	positive
susah masuk baca mobile	negative
terima kasih tlah kemudahan bertransaksi	positive
ribet daptar baca mobile tolong perbaiki kekuranganya	negative
buka rekening data masuk semuatinggal vc cs terhambat koneksi internet meneruskan pembukaan rekening langsung bank baca terdekat pilih aplikasi baca mohon informasi	negative
terima kasih	positive
nyaman	positive
mantap n bikin mudah bertransaksi	positive
daftar rekening pulsanya transfer cek saldo dll lancar pas mendaftarkan rekening please fix nomor sesuai terdaftar minggu komplain halo baca disuruh uninstall pindahin mbcanya hp repot banget deh lancar muncul penyakitnya daftarin rekening minggu pindahpindah hp merepotkan banget tolong sistemnya dibetulkan	positive
top	positive
baca best	positive
bagus	negative
baca mobile membantu mempermudah bertransaksi bank tambahkan mengecek mutasi tambahkan tampilan sisa saldo tambahan lengkap	positive
mantabbbbb	neutral
mendukung semenjak pakai baca mobile tranksi mudah kemana semoga sukses baca mobile	positive
bagus untu	negative
baking baca menu mbaking keterangan kode akses salah ulang kode akses salah menu regiatrasi masuk verifikasi atm baca heran kalo masuk salah kode akses salah berulang baca	negative
mantap	positive
keren	neutral
bagus	negative
baca terbaik	positive
membantu transaksi apapun	positive
bagus	negative
mudah	positive
membantu	neutral
keren	neutral
keren	neutral
registrasi langsung android atm	positive
sip	neutral
baca top habis	positive
mantap	positive
ok banget	positive
bagus	negative
apasih baca punyaku deh transfer doang bayar listrik beli pulsa beli token shopee menyebalkan bolak hapus install aplikasinya pembaruan aplikasi usang diajak kerja baca lu menyebalkan banget kagak tau orang butuh mendadak sebel	negative
update perangkat mengakses aplikasi baca mobile silakan hubungi halo baca	positive
membantu bertransaksi kemana	positive
mantap memper mudah transaksi	positive
puas	positive
tranferr mudah	positive
buka diuninstal kebuka silakan masukkan kartu sim kartu simnya dibuka diganti	positive
membantu bertransaksi	positive
good	positive
good conection	positive
pekerjaan praktis	positive
ok	positive
top	positive
good	positive
trimakasih	positive
update bos qyu	positive
bagus mudah	positive
aplikasi perbankan rekomended	negative
awesome	neutral
tolong desain dongkurang menarikkaya aplikasi resmitolong fix	positive
terimakasih baca	positive
parah banget transfer susah banget ber jam jam tungguinin jaringan sinyal bagus kota banyaktolong mancing kesabaran orang min	negative
ribet	negative
ok	positive
okeee	neutral
login kartu sim sim dikosongin sinyal login disuruh berulang login	negative
terimakasih baca	positive
update dibuka update susah transaksi lampu indikatorny biru mulu hijau diklik langsung lampu merah kadang biru tolong diperbaiki layanannya bayar	positive
ok	positive
mudah transfer	positive
pembaruan nyaman tolong mempersulit	positive
jos	neutral
good	positive
oke	positive
suka	positive
good	positive
ok deh	positive
sungguh membantu	positive
bagus	negative
membantu	neutral
mantp	neutral
banget update sebulan kali update	positive
angger garep transaksi ora repot meng atm	negative
mohon pembaharuan aplikasi data inbox transaksi transfer dll aplikasi pembaharuan aplikasi inbox transaksi transfer selebih membantu	negative
eror	negative
top	positive
bagus	negative
tolong perbaiki aplikasi server error bug thanks	negative
oke	positive
mntap	neutral
saldo ditampilkan	positive
bagus	negative
ribet	negative
fingerprint login login aplikasi baca keyboard kustomisasi perbagus fitur keyboard jenius keyboard	negative
oke	positive
malam baca banking dibukaalasan pemeliharaanpadahal atmtolong benahi biar nasabah kecewa	positive
bagusslaaah	neutral
terusan sms kali habis pulsa sms ferivikasi salah login	negative
terbaik	positive
sh instal ulang menyebalkan	neutral
membantu	neutral
mantap	positive
mantap	positive
ngapa aduh kendala mbangking tf susah	negative
bikin rekening isi biodata dll pas video call cs tersambung sinyal manteng pakai wifi	neutral
memuasln plyanan baca	positive
ok	positive
mantap	positive
membantu	neutral
baca membantu mengalami salah transfer	negative
mantap	positive
mantap	positive
bagua membantu	neutral
ok	positive
mantul	neutral
good	positive
suka	positive
terimakasih	positive
kecewa apk	neutral
oke buangat	positive
siiiiippp sesuai	positive
sngat brguna bkerja ribet blak katm melulu	negative
tambahi mcommerce layanan pembayaran pdam biar lengkap kalo tambahi entar kasih bintang	positive
oke	positive
tolong update memory kepenuhan yaampun	positive
oke	positive
kecewa baca tida berulang kali memasukan nomer digit blakang kartu atm masuk aplikasi transaksi tolong beneri mbca trimakasih	positive
mannnntaaaaaaap	neutral
mambantu	neutral
ok	positive
daftar rek tujuan bank ribet pakai ebangking isi mohon perbaharui banking tinggal tulis rek detek nama penerima dll	negative
good	positive
ngelag update parah mbangking berharap mbangkimg mending pakai kartu	negative
aman mudah	positive
tolong persulit veripikasi	positive
update hadeeeehh	neutral
gagal mengirim sms jaringan lancar pulsa	negative
gangguan tanggal maret ganti rugikan menghambat transaksi bintang cocok	negative
ok	positive
mudah	positive
baca mobile membantu kerja sempurna cepat	positive
masuk banget masuk	negative
fitur mengisi saldo flazz	positive
mantap mudah proses transaksi terima transfer pengecekan saldo transfer rekening payment pulsa dll simple mudah atm sok tunggu buruan aktivasi baca mobile	positive
verifikasisms gagal pakai kartu halo mohon solusinyaterima kasih	negative
daftar transf rekening aturan nyala hijau dstdstdah dipenuhi simcard deh dipakai transaksi sms deh kepotong berxtp gagal nambahtolong diperbaiki	positive
bagus	negative
mempercepat mempermudah transaksi	positive
memuaskn	neutral
bagus	negative
semoga tingkatkan keamanan	neutral
top	positive
indikator merah min error	negative
like	neutral
bagus	negative
good	positive
bangga senang memuaskan pelayanan baca mobile	positive
sanget membantu	neutral
verifikasi lewt sms langsung gagal kirim	positive
mantap	positive
membantu	neutral
bagus	negative
coba akun bank baca mudahan betah	positive
good	positive
app oke membantu transaksi jual beli online alangkah baikbagus sempurna uang masuk pemberitahuan notofikasinya bos cuman masukan eeeaaaks	positive
transaksi mudahsangat membantu baca mobile ribet urusan berez repot rumah	neutral
bagus suka	neutral
mantab	neutral
bagus	negative
keren	neutral
bagus	negative
bayar listrik banking	negative
bermanfaat	positive
mobile baca update coba berkali	positive
